v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
0.0,304.0490742108145,3932645.9209644324,3.093423297240227,11.123620904236304,-11.123620904236304,pass_no_halo,9.0,11.123620904236304,0.0002693953580177322,0.009921820996115193,0.03577363434746853,1.0,1.0,537.0,none,0.0,5.742041186831813,5.381579717404492,31.0,30.0,3928.0,156.80974616962564,0.04189789226279612,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.667 is below 0.8 | Lfrac coverage gap 0.333 exceeds 0.1 | third_integral minimum coverage 0.75 is below 0.8 | third_integral coverage gap 0.25 exceeds 0.1 | 24 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.918918918918919,1.0,0.918918918918919,0.918918918918919,0.6666666666666666,0.75,0.0,0.33333333333333337,0.25,24.0,0.0,3468.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3468.0,3468.0,3468.0,0.0,408.0,0.0,0.0,1.841606670692901e+45,4.3117894117293955e+52,23413193.926513597,0.00018084787356506226,4234.226334976414,0.00023617065335870154,5529.509306838699,23413193.926513594,0.0,multinomial,vlos_cut
0.0,17.25330576657638,424949.8899769385,3.9641771259789103,inf,-1000000.0,physics_exception_no_halo,11.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.703 is below 0.8 | Lfrac coverage gap 0.297 exceeds 0.1 | third_integral minimum coverage 0.75 is below 0.8 | third_integral coverage gap 0.25 exceeds 0.1 | 18 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.9276629570747218,1.0,0.9276629570747218,0.918918918918919,0.7026143790849673,0.75,0.022869022869022815,0.29738562091503273,0.25,18.0,0.0,3501.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3501.0,3501.0,3501.0,0.0,408.0,0.0,0.0,1.0214310622250181e+43,5.03055172896756e+50,49250036.688813224,7.08413196365595e-05,3488.9375911845214,0.0002866202028166667,14116.055504476008,49250036.68881352,0.0,multinomial,vlos_cut
25.0,27.64513174995341,0.0,1.433594982833482,21.317307566794234,-21.317307566794234,pass_no_bh_halo_up,1.0,21.317307566794234,0.00042694732550785375,0.009982534295423912,0.0359925392612287,1.0,1.0,577.0,none,0.0,8.999653747866773,12.317653818927461,31.0,30.0,5203.0,157.10502573720697,0.033067686486446334,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.791853472435358e+40,1.7210153471033607e+53,4538717963692.886,8.510000395701712e-10,3862.449166700523,0.0002589030837276351,1175088076.97011,4538717963692.921,0.0,multinomial,vlos_cut
6.660412809871988,27.64513174995341,0.0,1.433594982833482,70.81389519303286,-70.81389519303286,pass_no_bh_halo_down,1.0,70.81389519303286,0.0004018994924877006,0.009974389880162091,0.03596317415439354,1.0,1.0,576.0,none,0.0,51.19624557791386,19.617649615119007,31.0,30.0,4150.0,198.9093137203061,0.025615732376191667,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.315760416652424e+38,8.67149753459532e+50,1185317320514.8862,2.670108427968517e-09,3164.9257673238367,0.0003159631768695697,374516626.18840694,1185317320514.8782,0.0,multinomial,vlos_cut
13.320825619743976,55.29026349990682,0.0,1.433594982833482,36.50683225299319,-36.50683225299319,pass_no_bh_halo_scale_up,1.0,36.50683225299319,0.0005748890871970502,0.009941418204867042,0.03280543413604595,1.0,1.0,572.0,none,0.0,27.993717305478157,8.513114947515035,31.0,30.0,4901.0,171.30379861505259,0.02562411324256798,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.6326299217614204e+37,1.1922321704978071e+52,328200834154806.4,4.6310359425329744e-11,15199.09859340223,6.579337543307269e-05,21593440698.994957,328200834154808.75,0.0,multinomial,vlos_cut
13.320825619743976,13.822565874976705,0.0,1.433594982833482,17.261882542518272,-17.261882542518272,pass_no_bh_halo_scale_down,1.0,17.261882542518272,2.208380924884068e-05,0.00996717270910541,0.03593715227408488,1.0,1.0,579.0,none,0.0,11.204781680496403,6.057100862021869,31.0,30.0,5785.0,113.85059763593411,0.06286584790944547,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.202273906466583e+41,1.9256547791450508e+52,60133980895.7765,2.836435518286635e-08,1705.6615926874977,0.0005862827680984282,35255516.77635372,60133980895.776276,0.0,multinomial,vlos_cut
13.320825619743976,27.64513174995341,0.0,2.867189965666964,24.300462614314227,-24.300462614314227,pass_no_bh_ml_up,1.0,24.300462614314227,0.00017756287115844316,0.009999714431782237,0.03605448312378811,1.0,1.0,576.0,none,0.0,17.34844858378751,6.952014030526719,31.0,30.0,5263.0,117.87791814082902,0.058481947571047035,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.0483643816926675e+38,1.3869352735015563e+52,27472962897272.688,1.2329622945675568e-10,3387.3127372390263,0.0002952192719043393,8110548103.587669,27472962897272.344,0.0,multinomial,vlos_cut
13.320825619743976,27.64513174995341,0.0,0.716797491416741,24.41499348476379,-24.41499348476379,pass_no_bh_ml_down,1.0,24.41499348476379,0.00023389491821745878,0.009967266724761009,0.035937491252351836,1.0,1.0,577.0,none,0.0,17.46517684867581,6.949816636087981,31.0,30.0,5237.0,134.18827706650092,0.04893865290395052,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.986662918713621e+36,1.3872872720256735e+52,1737004911995357.0,2.1714597688451336e-12,3771.836284684308,0.00026512285383661536,460519699396.42896,1737004911995360.8,0.0,multinomial,vlos_cut
25.0,242.97601456714318,0.0,3.288536761231384,31.240379686711663,-31.240379686711663,pass_no_bh_halo_up,2.0,31.240379686711663,0.0005215563424769698,0.009902312380787546,0.035703295034591395,1.0,1.0,563.0,none,0.0,21.84129489829457,9.399084788417092,31.0,30.0,5610.0,200.58162297920884,0.03616454374696156,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1965578176936271e+36,8.243430913606086e+52,6.889287581184629e+16,1.817171698731275e-11,1251901.8416949552,7.987846704068234e-07,55030573098.74387,6.889287581184631e+16,0.0,multinomial,vlos_cut
9.408670110901388,242.97601456714318,0.0,3.288536761231384,inf,-1000000.0,physics_exception_no_bh_halo_down,2.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.9123177583303887e+36,1.544514229504825e+51,807666101920903.2,3.628247840210943e-10,293041.27899060934,3.412488518493142e-06,2756151299.58118,807666101920899.1,0.0,multinomial,vlos_cut
18.817340221802777,485.95202913428636,0.0,3.288536761231384,58.93315741326929,-58.93315741326929,pass_no_bh_halo_scale_up,2.0,58.93315741326929,0.00010768866302157676,0.00993684644916417,0.03582780938887369,1.0,1.0,572.0,none,0.0,48.198260223802734,10.734897189466558,31.0,30.0,5425.0,194.7444022519005,0.031341923721695204,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.491276801936229e+37,8.326411598315268e+51,558341120005655.94,3.6398332214369584e-09,2032268.5574908983,4.920609514495618e-07,274737862.743396,558341120005653.8,0.0,multinomial,vlos_cut
18.817340221802777,121.48800728357159,0.0,3.288536761231384,30.451149062671554,-30.451149062671554,pass_no_bh_halo_scale_down,2.0,30.451149062671554,0.00019185966116452846,0.009944400529488008,0.033750294673884296,1.0,1.0,566.0,none,0.0,22.00634475271508,8.444804309956474,31.0,30.0,5247.0,124.56621780703226,0.06065316962985296,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.955769085391207e+38,4.7066274956455264e+52,47275378278428.414,3.689770049861141e-09,174435.2748676023,5.732785417164089e-06,271019599.1854922,47275378278428.734,0.0,multinomial,vlos_cut
18.817340221802777,242.97601456714318,0.0,5.0,42.64174621359643,-42.64174621359643,pass_no_bh_ml_up,2.0,42.64174621359643,0.00018454628245478943,0.009984063521598807,0.03599805296461407,1.0,1.0,571.0,none,0.0,30.828991953234265,11.812754260362162,31.0,30.0,5619.0,224.43103288055093,0.030766208659148593,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.9959758489047796e+39,2.643692545688013e+52,13245112896223.893,4.321668040544209e-08,572409.8109701013,1.7470001052309586e-06,23139213.62349882,13245112896223.752,0.0,multinomial,vlos_cut
18.817340221802777,242.97601456714318,0.0,1.644268380615692,41.64362136776575,-41.64362136776575,pass_no_bh_ml_down,2.0,41.64362136776575,0.0002464486962594492,0.009952479194940503,0.03588417405534655,1.0,1.0,562.0,none,0.0,30.245856235321334,11.39776513244442,31.0,30.0,5624.0,220.31266054188544,0.036743117897096986,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.6436761070689625e+37,2.6459629310171814e+52,1609783654843969.0,8.473152428056482e-10,1363994.228368678,7.331409321254893e-07,1180198289.2326813,1609783654843964.8,0.0,multinomial,vlos_cut
25.0,104.90274594299399,0.0,0.21705875459895463,22.95684273290852,-22.95684273290852,pass_no_bh_halo_up,3.0,22.95684273290852,4.935336577460703e-05,0.009991625376372864,0.032049986552058644,1.0,1.0,569.0,none,0.0,14.471241944365907,8.485600788542612,31.0,30.0,4909.0,202.26811752429862,0.02376085958299818,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.562724949886084e+37,1.5434936008641024e+53,6022860943125061.0,5.355709805358353e-11,322566.95409404783,3.100131576740621e-06,18671661392.09982,6022860943125068.0,0.0,multinomial,vlos_cut
9.045339614713342,104.90274594299399,0.0,0.21705875459895463,77.52278670869661,-77.52278670869661,pass_no_bh_halo_down,3.0,77.52278670869661,0.0006262760167743409,0.009901522585148646,0.03185425670836432,1.0,1.0,570.0,none,0.0,58.61680889703238,18.905977811664236,31.0,30.0,4701.0,179.53785287387953,0.03533842767588053,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.774588830510173e+36,2.6452640609418982e+51,554029709121412.9,3.2295825253263234e-10,178928.46670901525,5.588825626199899e-06,3096375436.0138483,554029709121416.44,0.0,multinomial,vlos_cut
18.090679229426684,209.80549188598798,0.0,0.21705875459895463,40.135630019260944,-40.135630019260944,pass_no_bh_halo_scale_up,3.0,40.135630019260944,0.00019907056560697356,0.009959536746584365,0.03590962041967773,1.0,1.0,559.0,none,0.0,28.73854509940861,11.397084919852333,31.0,30.0,5592.0,189.89645729219058,0.027459237327812344,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.880939525655873e+36,3.30715745929878e+52,5623518903520690.0,7.264927162992531e-10,4085445.5233789324,2.447713460569985e-07,1376476291.5917318,5623518903520675.0,0.0,multinomial,vlos_cut
18.090679229426684,52.451372971496994,0.0,0.21705875459895463,22.702803204790364,-22.702803204790364,pass_no_bh_halo_scale_down,3.0,22.702803204790364,0.00019008621568161743,0.009950581943160017,0.033156539553819836,1.0,1.0,572.0,none,0.0,14.25034029512927,8.452462909661094,31.0,30.0,4789.0,181.3168807779687,0.029827682770904137,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.868409730812539e+37,3.6756056571596525e+52,372461800575948.8,4.8482775459685466e-11,18057.98184463368,5.537717385053035e-05,20625881883.175663,372461800575944.9,0.0,multinomial,vlos_cut
18.090679229426684,104.90274594299399,0.0,0.43411750919790926,29.521478340483142,-29.521478340483142,pass_no_bh_ml_up,3.0,29.521478340483142,9.183873494578165e-05,0.009995951860079082,0.03208624564271418,1.0,1.0,569.0,none,0.0,21.192474763874515,8.329003576608628,31.0,30.0,5131.0,163.36653420692713,0.03762345453315212,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.894254716054994e+37,4.2322840884904206e+52,864745366563562.5,2.6167410866013124e-10,226281.47301349987,4.4192747496404196e-06,3821547363.322921,864745366563567.1,0.0,multinomial,vlos_cut
18.090679229426684,104.90274594299399,0.0,0.2,29.47846777377255,-29.47846777377255,pass_no_bh_ml_down,3.0,29.47846777377255,6.961569892638408e-05,0.009992888862761045,0.03205351097257229,1.0,1.0,569.0,none,0.0,21.12920856006796,8.349259213704592,31.0,30.0,5139.0,162.39839548050503,0.037707073702763626,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.5144842515445336e+36,4.232209287088813e+52,9374734856237130.0,3.038625113537157e-11,284863.04766914574,3.5104588263811958e-06,32909620721.06141,9374734856237222.0,0.0,multinomial,vlos_cut
11.54048077406592,1.0791361400607162,0.0,4.00528833790022,10.451099754888801,-10.451099754888801,pass_no_bh_halo_up,4.0,10.451099754888801,5.965494265325333e-05,0.009921436810348534,0.035772249145987534,1.0,1.0,576.0,none,0.0,5.255662020032538,5.195437734856263,31.0,30.0,7003.0,304.639001397112,0.017489267097384558,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.1027609715325448e+44,9.320387299351647e+51,44324521.07268624,1.2089925679936677e-05,535.880165567557,0.0018660888464511244,82713.49439802658,44324521.07268568,0.0,multinomial,vlos_cut
2.88512019351648,1.0791361400607162,0.0,4.00528833790022,inf,-1000000.0,physics_exception_no_bh_halo_down,4.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.7626300793647866e+42,3.8215192504655516e+49,13832902.490311828,4.3395035093476845e-05,600.2792890117253,0.0016658912248103015,23044.11087226705,13832902.490311833,0.0,multinomial,vlos_cut
5.77024038703296,2.1582722801214325,0.0,4.00528833790022,51.70392147149779,-51.70392147149779,pass_no_bh_halo_scale_up,4.0,51.70392147149779,0.00012256957507617017,0.009944697218107397,0.035856115738850315,1.0,1.0,576.0,none,0.0,30.982191632729858,20.721729838767935,31.0,30.0,5317.0,44.936709902343836,0.1232498146880576,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.992235979715568e+42,5.772639280517124e+50,96335312.89585716,5.908940880608546e-06,569.2396686165496,0.0017567292919524527,169235.0660135582,96335312.89585775,0.0,multinomial,vlos_cut
5.77024038703296,1.0,0.0,4.00528833790022,49.67804852472192,-49.67804852472192,pass_no_bh_halo_scale_down,4.0,49.67804852472192,6.45412349911112e-05,0.009910413069756676,0.03573250248403618,1.0,1.0,576.0,none,0.0,29.528201754512594,20.14984677020933,31.0,30.0,5182.0,89.89440043951865,0.061042723739950296,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.498429914443902e+43,5.888438490224538e+50,39297390.111234255,1.4155368186870238e-05,556.2690258075995,0.001797691321295816,70644.5771525425,39297390.11123462,0.0,multinomial,vlos_cut
5.77024038703296,1.0791361400607162,0.0,5.0,49.95233680100392,-49.95233680100392,pass_no_bh_ml_up,4.0,49.95233680100392,8.471167023316184e-05,0.009931997849586871,0.03581032751448355,1.0,1.0,576.0,none,0.0,29.80996885173729,20.142367949266635,31.0,30.0,5152.0,100.48258248650832,0.04957866917735052,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.8765339933916942e+43,5.767905646023684e+50,30737016.57596209,1.7561546301639336e-05,539.7895397730119,0.001852573876145344,56942.59393927356,30737016.575961974,0.0,multinomial,vlos_cut
5.77024038703296,1.0791361400607162,0.0,2.00264416895011,50.0722932975208,-50.0722932975208,pass_no_bh_ml_down,4.0,50.0722932975208,0.0001017351997205651,0.009922743822427025,0.03577696164505419,1.0,1.0,576.0,none,0.0,29.931186239986936,20.141107057533866,31.0,30.0,5095.0,95.7825914862455,0.05297125603155619,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.4478602125362793e+43,5.755133488515155e+50,39749234.34378819,1.3348905346029267e-05,530.6087668323587,0.0018846277380033215,74912.50960869668,39749234.34378777,0.0,multinomial,vlos_cut
25.0,267.62842029855915,0.0,4.905241297652682,33.304258908705314,-33.304258908705314,pass_no_bh_halo_up,5.0,33.304258908705314,0.0005641919460472877,0.009941826266508273,0.0358457643756503,1.0,1.0,567.0,none,0.0,23.859426614431484,9.44483229427383,31.0,30.0,5704.0,162.26034925201182,0.05367237764530066,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.0793019028402262e+38,7.403989403623895e+52,356080538064741.94,3.1272085182165494e-09,1113538.0918071903,8.980384302588819e-07,319774007.4493981,356080538064741.06,0.0,multinomial,vlos_cut
7.652150320663956,267.62842029855915,0.0,4.905241297652682,inf,-1000000.0,physics_exception_no_bh_halo_down,5.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.6442672307363596e+37,6.3256733105155765e+50,38471078132979.164,6.279720554634206e-09,241587.6201106051,4.139284949875221e-06,159242754.7213126,38471078132978.734,0.0,multinomial,vlos_cut
15.304300641327911,500.0,0.0,4.905241297652682,inf,-1000000.0,physics_exception_no_bh_halo_scale_up,5.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.3430142974206772e+36,3.379355890843637e+51,1442311254593633.2,7.943905013030763e-10,1145758.3605716994,8.72784379684587e-07,1258826733.6525962,1442311254593626.0,0.0,multinomial,vlos_cut
15.304300641327911,133.81421014927957,0.0,4.905241297652682,45.00870083827698,-45.00870083827698,pass_no_bh_halo_scale_down,5.0,45.00870083827698,0.0002071471014133408,0.009991319817838738,0.0360242159127771,1.0,1.0,563.0,none,0.0,33.18341462399445,11.825286214282528,31.0,30.0,5344.0,165.8914625433815,0.04080071038933537,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,8.003762942548193e+36,2.0188646675269443e+52,2522394381266107.0,5.864868620598707e-11,147935.11655462085,6.759720229312682e-06,17050680325.349154,2522394381266107.5,0.0,multinomial,vlos_cut
