v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
122.43440513062328,2123.055542220718,0.0,20.0,361.89514558561314,-361.89514558561314,pass_no_bh_ml_up,5.0,361.89514558561314,0.0010731849911849,0.0099686066227011,0.0394578988923793,1.0,1.0,897.0,none,0.0,6.078236177534507,355.8169094080787,20.0,543.0,3034.0,76.9003691980217,0.0347491862654537,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.766462233243236e+36,1.8250638992561617e+56,3.164962893079921e+19,4.630221189919589e-12,146544782.52848023,6.8238526322535925e-09,215972403689.28607,3.164962893079957e+19,0.0,multinomial,vlos_cut
122.43440513062328,2123.055542220718,0.0,9.804560176408655,355.22821497579207,-355.22821497579207,pass_no_bh_ml_down,5.0,355.22821497579207,0.0008063385204195,0.0099178337683991,0.0392569289647503,1.0,1.0,897.0,none,0.0,5.443389954756597,349.78482502103554,20.0,543.0,2908.0,83.50244369733947,0.0461158743712108,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.3404466605932286e+36,2.9877016132234987e+56,2.2288851179660218e+20,1.7364725618362433e-12,387039785.08331215,2.5837137124927486e-09,575880104285.9807,2.2288851179660136e+20,0.0,multinomial,vlos_cut
200.0,2528.7354904630724,0.0,12.135371101115936,400.5259920273443,-400.5259920273443,pass_no_bh_halo_up,9.0,400.5259920273443,0.0022299459159285,0.0099910817577009,0.0395468603328271,1.0,1.0,896.0,none,0.0,7.075704597018657,393.4502874303256,20.0,543.0,2709.0,81.15041194437818,0.0482186689213704,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.957226412436758e+35,1.7686170031180617e+57,3.567755143644299e+21,2.3353842841992814e-13,833207929.2337872,1.2001806090822898e-09,4281950541355.3975,3.5677551436442244e+21,0.0,multinomial,vlos_cut
74.723141673695,2528.7354904630724,0.0,12.135371101115936,inf,-1000000.0,physics_exception_no_bh_halo_down,9.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.5870741303915646e+35,2.23118344951636e+55,3.3872147259161465e+19,3.250638918829969e-12,110106120.14497036,9.082147283760046e-09,307631830224.9143,3.3872147259161543e+19,0.0,multinomial,vlos_cut
149.44628334739,5000.0,0.0,12.135371101115936,405.7808782222654,-405.7808782222654,pass_no_bh_halo_scale_up,9.0,405.7808782222654,0.0006857155764237,0.0099159043741799,0.0392492920055535,1.0,1.0,898.0,none,0.0,9.238296823358084,396.54258139890726,20.0,543.0,3403.0,85.47712103190257,0.0383019969003138,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.447523460114197e+35,2.631301864476705e+55,5.916330488359341e+19,2.0549408398696723e-12,121577091.42695636,8.22523378592916e-09,486632014215.758,5.916330488359314e+19,0.0,multinomial,vlos_cut
149.44628334739,1264.3677452315362,0.0,12.135371101115936,473.7016620718367,-473.7016620718367,pass_no_bh_halo_scale_down,9.0,473.7016620718367,0.001397183250333,0.0099364017682874,0.0393304251202269,1.0,1.0,896.0,none,0.0,8.22871967965169,465.472942392185,20.0,543.0,2706.0,87.04669677842274,0.030128637651827,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.9825959095210383e+36,2.17215474255919e+57,1.0956114315215883e+21,2.897641488109795e-13,317468913.8824306,3.1499147043112813e-09,3451082558361.3706,1.0956114315215844e+21,0.0,multinomial,vlos_cut
149.44628334739,2528.7354904630724,0.0,20.0,367.3076933342913,-367.3076933342913,pass_no_bh_ml_up,9.0,367.3076933342913,0.0009256487709876,0.0099639784772953,0.039439579692877,1.0,1.0,897.0,none,0.0,6.3069840911741295,361.0007092431172,20.0,543.0,2968.0,82.07964067860466,0.0394022636235302,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.967451791921911e+36,5.352151496250406e+56,8.968906130914317e+19,4.399380635006994e-12,394576319.4954046,2.534363950879841e-09,227304723770.1473,8.968906130914433e+19,0.0,multinomial,vlos_cut
149.44628334739,2528.7354904630724,0.0,6.067685550557968,341.176558224566,-341.176558224566,pass_no_bh_ml_down,9.0,341.176558224566,0.001959692460673,0.0099827493031201,0.039513878677234,1.0,1.0,896.0,none,0.0,5.99802188335201,335.178536341214,20.0,543.0,2939.0,88.29022205592666,0.0433550260734656,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.66748578976828e+35,5.503789506610653e+56,8.254670021279386e+20,1.075569873345591e-12,887847438.9296997,1.1263196312257207e-09,929739689425.7284,8.254670021279273e+20,0.0,multinomial,vlos_cut
183.4031235756474,65.31429738771976,810.9307113168272,7.3685632997965795,786.6211263191282,-786.6211263191282,pass_full,13.0,786.6211263191282,0.0023182507862884,0.009911788204759,0.0392329993176204,1.0,1.0,898.0,none,0.0,16.13895824381362,770.4821680753145,20.0,543.0,636.0,74.18900117782277,0.0298753826005374,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.2215308713755762e+40,2.563226662970607e+58,2.0983723973215148e+18,4.106799358921462e-13,861759.4416098424,1.1604166449652262e-06,2434986257187.4526,2.0983723973214991e+18,0.0,multinomial,vlos_cut
9.03199277189497,17.453514146027096,6282.433199393228,4.234109866441459,inf,-1000000.0,physics_exception_full,14.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.084546200194772e+38,9.646599761952226e+52,119321474861753.16,1.5442312527507435e-10,18425.99506058322,5.427115315683516e-05,6475714037.121688,119321474861753.64,0.0,multinomial,vlos_cut
186.9604400224354,136.2946796759624,1311793.5936272629,3.694387726859354,718.8199896860183,-718.8199896860183,pass_full,15.0,718.8199896860183,0.0004014192236354,0.009925890809997,0.0392888204762497,1.0,1.0,897.0,none,0.0,21.12859472855932,697.6913949574589,20.0,543.0,521.0,46.036970824309584,0.0818929257767144,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9967967967967968,1.0,0.9967967967967968,0.9745627980922098,0.9868312757201646,0.9796296296296296,0.0254372019077901,0.0131687242798353,0.0203703703703703,0.0,0.0,4979.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4979.0,4979.0,4979.0,0.0,540.0,0.0,0.0,1.12216405013568e+43,1.8878708367959813e+58,1682348348771037.8,1.349269184956029e-10,226994.0785358433,4.40540126178708e-06,7411419538.441388,1682348348771048.5,0.0,multinomial,vlos_cut
170.15496007489017,12.778871476889272,3488812.7770264307,2.471648819884707,793.5158606490302,-793.5158606490302,pass_full,16.0,793.5158606490302,0.0001913783494273,0.0099953541420898,0.0395637713533566,1.0,1.0,898.0,none,0.0,28.17302050778644,765.3428401412439,20.0,543.0,519.0,66.42905556713589,0.0556948747234629,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.539008578657842e+45,9.939710527812812e+57,1164035664825.9895,9.912607423330258e-09,11538.628572175268,8.666541207604531e-05,100881630.56335768,1164035664825.9888,0.0,multinomial,vlos_cut
23.31775619775911,1.4764916586042327,1304.6721657339094,4.422451694500211,inf,-1000000.0,physics_exception_full,17.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.0438941220764035e+40,4.5935935331349176e+54,91072362384242.31,9.044885095682851e-11,8237.390531578647,0.000121397667886,11055972402.317225,91072362384242.72,0.0,multinomial,vlos_cut
34.43732284310068,3977.842439900056,3550.0425933671786,5.585381020124412,inf,-1000000.0,physics_exception_full,18.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9907907907907908,1.0,0.9907907907907908,0.9268680445151032,0.9621399176954732,0.975925925925926,0.0731319554848967,0.0378600823045267,0.024074074074074,0.0,0.0,4949.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4949.0,4949.0,4949.0,0.0,540.0,0.0,0.0,8.799465931442382e+37,1.4197706026137783e+53,1613473605870366.8,7.775814605371097e-10,1254607.162990742,7.970622434644742e-07,1286038892.065734,1613473605870347.2,0.0,multinomial,vlos_cut
54.5136137275263,952.310727133359,12760.711209007632,9.418102223422489,346.867441533029,-346.867441533029,pass_full,19.0,346.867441533029,0.0013152973695014,0.0099326810154103,0.0393156975764101,1.0,1.0,898.0,none,0.0,6.0209921648242215,340.8464493682048,20.0,543.0,3201.0,96.46675063002296,0.0269396141236013,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.464897613079712e+39,6.470645974038088e+55,7644092427107251.0,1.524499824342568e-09,11653417.562383506,8.581173674132614e-08,655952846.9813005,7644092427107347.0,0.0,multinomial,vlos_cut
161.39343354455875,1071.5879892682876,2666.441770108155,13.803003530900286,526.5142332159758,-526.5142332159758,pass_full,20.0,526.5142332159758,0.0012888582190271,0.0099326546344759,0.0393155931549717,1.0,1.0,896.0,none,0.0,7.455058918767335,519.0591742972084,20.0,543.0,2963.0,71.30260640486281,0.0423723410482022,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.116923946056285e+38,3.953634538883445e+57,3.5397526866920714e+19,2.711132343654996e-12,95967379.9743061,1.0420207369084532e-08,368849570306.0575,3.539752686692096e+19,0.0,multinomial,vlos_cut
142.50957406329542,4.149207448194102,1216970.2737537357,16.299270479728733,759.5254016298725,-759.5254016298725,pass_full,21.0,759.5254016298725,0.0005040336775437,0.0099040014451707,0.0392021776407136,1.0,1.0,899.0,none,0.0,30.06723383013029,729.4581677997423,20.0,543.0,560.0,68.6533739915833,0.0415860307923711,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.1072160301457629e+42,8.222425799752643e+57,7426216362375262.0,1.7893619900703998e-12,13288.189288873087,7.525479794582347e-05,558858411852.5154,7426216362375221.0,0.0,multinomial,vlos_cut
93.2290921524598,106.4025011917987,65656.82420590261,14.231494595830842,676.5469882656535,-676.5469882656535,pass_full,22.0,676.5469882656535,0.0007332626694278,0.0099739814065464,0.0394791734481485,1.0,1.0,897.0,none,0.0,13.37423443443599,663.1727538312175,20.0,543.0,628.0,83.13341075958611,0.0444979606807979,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.2240779285688625e+42,1.3571116780218085e+57,1108680784407642.4,3.017471392917445e-10,334541.2550827302,2.989167957036287e-06,3314033075.333149,1108680784407631.8,0.0,multinomial,vlos_cut
140.7219742951105,41.62922930218399,35808.110566726966,16.114694409295723,745.1326067152072,-745.1326067152072,pass_full,23.0,745.1326067152072,3.812552995441365e-05,0.0099281254212081,0.0392976655502473,1.0,1.0,898.0,none,0.0,18.10341570617224,727.029191009035,20.0,543.0,521.0,79.3893710156582,0.0345762426282597,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.385831012081337e+39,6.4216690533738e+57,1.896630112507084e+18,5.910154761256843e-14,112093.77489776854,8.921102005102578e-06,16920030699624.896,1.8966301125070863e+18,0.0,multinomial,vlos_cut
169.389061529282,2.961494309424002,2017924.771615392,11.092135621314894,813.1089766565083,-813.1089766565083,pass_full,24.0,813.1089766565083,0.0007089822240686,0.0099086912048217,0.0392207407227114,1.0,1.0,899.0,none,0.0,33.35623945023718,779.7527372062711,20.0,543.0,554.0,63.59021356289476,0.0453644986659547,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.6160791651163464e+45,1.6505307932061317e+58,10213180324537.535,1.1966715633353232e-09,12221.822465589908,8.182085796250627e-05,835651176.6794499,10213180324537.545,0.0,multinomial,vlos_cut
54.5136137275263,952.310727133359,0.0,9.418102223422489,347.0644195912339,-347.0644195912339,pass_no_bh,19.0,347.0644195912339,0.0014490717960597,0.0099165208299917,0.0392517320708522,1.0,1.0,897.0,none,0.0,5.892718439532658,341.1717011517012,20.0,543.0,2978.0,98.10089660718376,0.0312747781236668,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.5033264024360608e+36,6.467215995075544e+55,4.30193734680357e+19,2.346298842615949e-12,100936306.17811696,9.907237919281025e-09,426203168086.2419,4.301937346803636e+19,0.0,multinomial,vlos_cut
0.0,952.310727133359,12760.711209007632,9.418102223422489,inf,-1000000.0,physics_exception_no_halo,19.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;8,shell_band minimum coverage 0.493 is below 0.8 | shell_band coverage gap 0.496 exceeds 0.1 | Lfrac minimum coverage 0.705 is below 0.8 | Lfrac coverage gap 0.295 exceeds 0.1 | third_integral coverage gap 0.191 exceeds 0.1 | 4 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8662662662662662,1.0,0.8662662662662662,0.4932432432432432,0.7053497942386832,0.8018518518518518,0.4956279809220985,0.2946502057613168,0.1907407407407407,4.0,0.0,4327.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4327.0,4327.0,4327.0,0.0,537.0,0.0,0.0,2.026616874988004e+39,5.224425839799617e+51,2577905031917.0664,1.3884894750717553e-08,35793.940045513766,2.793768997569004e-05,72020711.56847057,2577905031917.075,0.0,multinomial,vlos_cut
109.0272274550526,952.310727133359,0.0,9.418102223422489,471.627093833245,-471.627093833245,pass_no_bh_halo_up,19.0,471.627093833245,0.0014941230246563,0.0099403317098438,0.0393459806780349,1.0,1.0,896.0,none,0.0,7.129388291170059,464.4977055420751,20.0,543.0,2807.0,91.73942219640011,0.0344780105461825,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,9.06005662541228e+35,9.436276786493284e+56,1.0415251445587832e+21,1.7060687418640428e-13,177691349.29971817,5.627735981188737e-09,5861428531346.308,1.0415251445587908e+21,0.0,multinomial,vlos_cut
27.25680686376315,952.310727133359,0.0,9.418102223422489,inf,-1000000.0,physics_exception_no_bh_halo_down,19.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.081183376662131e+36,4.093153610998354e+54,3.7858088640198e+18,8.681240778458e-12,32865518.28977644,3.0427026623556175e-08,115190907097.22536,3.785808864019799e+18,0.0,multinomial,vlos_cut
54.5136137275263,1904.621454266718,0.0,9.418102223422489,inf,-1000000.0,physics_exception_no_bh_halo_scale_up,19.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.2189314793792344e+36,1.4565468406296082e+55,1.1949374228741591e+19,8.775115412202365e-12,104857137.96080412,9.536785186467733e-09,113958615132.22212,1.1949374228741595e+19,0.0,multinomial,vlos_cut
54.5136137275263,476.1553635666795,0.0,9.418102223422489,454.4761508355939,-454.4761508355939,pass_no_bh_halo_scale_down,19.0,454.4761508355939,0.0016255853520306,0.0099426103943817,0.039355000203783,1.0,1.0,896.0,none,0.0,8.276816306040331,446.19933452955365,20.0,543.0,3137.0,89.05190196899088,0.0344706234058901,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.700981154159318e+35,1.2652878085108841e+56,1.454189804682016e+20,2.246636869463373e-13,32670364.303963315,3.0608780198961166e-08,4451097609908.173,1.454189804682004e+20,0.0,multinomial,vlos_cut
54.5136137275263,952.310727133359,0.0,18.83620444684497,349.04458114703,-349.04458114703,pass_no_bh_ml_up,19.0,349.04458114703,0.0008685372930585,0.009964698294514,0.0394424288849568,1.0,1.0,897.0,none,0.0,6.066889860398945,342.97769128663106,20.0,543.0,2907.0,93.2533676883679,0.0341010192210498,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.3612272771999862e+36,5.764019703854983e+55,4.234428592785359e+19,1.3334480096730222e-12,56463903.79152104,1.7710429723248537e-08,749935500106.3838,4.234428592785307e+19,0.0,multinomial,vlos_cut
54.5136137275263,952.310727133359,0.0,4.709051111711244,337.20243643116373,-337.20243643116373,pass_no_bh_ml_down,19.0,337.20243643116373,0.0011347527002953,0.0099679066160134,0.0394551281146614,1.0,1.0,896.0,none,0.0,5.717196441912932,331.4852399892509,20.0,543.0,2961.0,118.49585882931176,0.0287871495616243,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.634836886956937e+34,4.630516333820414e+55,9.990678090207056e+20,1.049879374596374e-13,104890068.65140451,9.533791071521142e-09,9524903757485.95,9.99067809020722e+20,0.0,multinomial,vlos_cut
49.52916127431921,36.21988093737918,0.0,14.534857405978537,630.7478200811163,-630.7478200811163,pass_full,25.0,630.7478200811163,0.000214327588651,0.0099151639589226,0.0392463612819865,1.0,1.0,898.0,none,0.0,18.55366904230459,612.1941510388117,20.0,543.0,1710.0,93.52832798985796,0.0384014823487979,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.4705682825374805e+38,9.979513064187565e+55,2.2322694640787866e+17,1.2232621790067288e-12,273065.08087591553,3.662130642234748e-06,817486240612.7732,2.2322694640787507e+17,0.0,multinomial,vlos_cut
106.64262723618748,14.428018947200316,16648.59519273772,16.69836388522732,684.0936614601396,-684.0936614601396,pass_full,26.0,684.0936614601396,0.000867782879709,0.0099858757046945,0.0395262536501755,1.0,1.0,898.0,none,0.0,16.24768611471052,667.8459753454291,20.0,543.0,494.0,71.40463370074713,0.0384345388212614,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.368621056348845e+40,1.5642342441033694e+57,1.869166059223897e+16,1.3600495098138309e-12,25421.583826081176,3.933665214730066e-05,735267350772.3142,1.869166059223902e+16,0.0,multinomial,vlos_cut
136.30772670119256,3.877920993625207,59817.17771973585,12.888825777816104,733.1764887415438,-733.1764887415438,pass_full,27.0,733.1764887415438,0.0001786672635262,0.009903289435441,0.0391993593523623,1.0,1.0,899.0,none,0.0,21.74922554514545,711.4272631963984,20.0,543.0,515.0,72.0098848844832,0.034742125958464,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.0676701418985385e+44,6.790584656801397e+57,11191420261808.535,1.3829983406227615e-09,15477.715651293149,6.460901741119989e-05,723066666.5512425,11191420261808.53,0.0,multinomial,vlos_cut
